Gender,Height,Weight
Female,148.888504,51.33217239
Male,172.0569611,80.81680298
Male,167.9362793,66.31065369
Male,177.1906433,85.19011688
Male,185.5175629,95.01644135
Male,161.8803864,73.58222198
Female,163.7599487,66.60639191
Male,184.8398743,95.55271149
Female,165.4281464,71.16938782
Female,168.8573608,72.4805069
Male,180.4724579,87.08078003
Male,159.8903351,69.88004303
Male,166.4432983,83.65522766
Female,172.6022949,75.79080963
Female,171.1580658,73.73171997
Female,167.5202179,75.64615631
Female,148.3341522,52.1243515
Female,164.9758301,69.3993988
Male,175.3695984,80.82327271
Male,175.3334503,79.14276886
Male,172.4335632,83.16313171
Male,177.2257538,89.64258575
Female,157.8460846,59.21752548
Male,170.0241089,79.80622101
Male,180.662796,94.15451813
Female,164.2497101,66.21517944
Male,169.8113861,74.70716095
Female,163.2436066,63.76199722
Female,158.7689667,57.20477295
Male,163.6988983,73.76277924
Female,162.1922455,62.75344086
Male,170.2607117,85.3459549
Male,175.5315704,85.38654327
Male,173.4417725,84.15843964
Female,158.5139465,54.56867981
Female,157.2410278,51.96734238
Male,160.0516052,73.79521179
Male,191.2184296,99.38807678
Female,170.5091858,60.90546799
Female,157.2509003,64.78429413
Male,175.2158508,83.11894989
Male,165.2078094,80.87624359
Male,176.6557617,90.35279083
Female,155.2834473,49.6724968
Male,168.2405548,75.88488007
Male,167.5187378,84.33551788
Female,153.9204102,56.51913071
Male,181.7789612,89.82344055
Male,162.3784332,69.97160339
Female,170.0694275,74.42965698
Female,164.6089783,62.81583786
Male,183.3699951,98.06507874
Female,157.2086487,58.31256485
Male,175.9297485,89.07455444
Female,167.2100372,60.24971771
Female,160.7948761,54.90579224
Female,168.7819977,71.1832428
Female,152.7823334,50.48616409
Female,172.9769745,75.55744934
Male,183.6078186,85.8106842
Female,161.8403931,65.20798492
Male,174.0306396,87.14517975
Female,166.7523651,66.83102417
Female,156.053009,55.8082695
Female,174.00383,80.24272156
Female,164.6966858,70.04614258
Female,162.2217102,64.64268494
Male,173.8164215,75.34827423
Male,166.424942,72.54594421
Female,150.5019226,63.11321259
Female,169.1516418,69.99746704
Male,180.8833313,88.86936951
Male,172.7288055,84.53598785
Male,178.7329712,91.88492584
Female,159.7280579,58.22364044
Male,179.8193512,97.86094666
Female,151.228363,54.99575043
Female,171.229187,66.26532745
Female,159.5331573,57.4720993
Female,151.9049377,46.33320236
Female,165.2919617,64.94794464
Male,172.4199982,92.28557587
Female,155.3412781,55.94871521
Female,164.2935028,62.98314667
Male,174.7341766,79.14710236
Male,183.3186798,94.83294678
Female,170.8423004,70.13420868
Female,172.4928894,74.56843567
Male,174.8541412,82.35085297
Female,160.2825317,59.7809639
Female,163.8913269,58.60481644
Female,158.9878235,62.03355026
Female,165.5476837,63.50127411
Male,176.7834778,94.77757263
Male,179.7671204,87.1463623
Male,181.7826691,80.70504761
Male,178.3312073,87.9756546
Female,153.087265,55.17834091
Female,161.433136,61.12184143
Female,158.067749,64.48072052
Male,182.2845306,87.40288544
Female,171.3811951,70.13506317
Female,166.024231,60.3600769
Male,172.4705963,77.49478912
Male,167.6779938,76.702034
Male,173.930603,80.17824554
Male,165.3389282,75.23416901
Female,166.7167053,60.5163269
Female,165.6170197,64.60118103
Female,157.0009308,57.718853
Male,172.9892426,84.63241577
Male,193.0231323,104.9374161
Female,167.5376129,67.99143219
Female,177.357605,77.78490448
Female,164.744339,63.85892868
Female,165.2674255,70.0769043
Female,163.6378174,62.13169861
Male,170.8144989,82.9360733
Female,172.259613,74.9103775
Female,154.5475922,48.73670959
Male,168.8005219,75.60688782
Female,158.2471313,63.1118927
Male,178.0904388,92.18889618
Female,172.0067444,68.87626648
Male,182.8641052,93.59303284
Female,163.8029327,57.439785
Female,164.5803833,69.36255646
Female,161.3910217,59.09388351
Male,179.9940491,84.10635376
Male,181.1219482,91.84572601
Male,170.5003815,77.13048553
Female,172.6675262,72.69748688
Male,170.3191986,77.02657318
Female,163.6092377,64.85148621
Male,168.1625214,76.03553772
Female,175.690155,78.37862396
Male,176.5084686,84.22465515
Male,179.0130768,90.83096313
Male,175.0789337,75.93841553
Female,169.0469055,68.04650879
Female,158.9072723,64.08203888
Female,156.7803345,60.89728928
Male,175.70784,89.17866516
Male,172.8950653,75.41585541
Female,161.8402863,62.68088531
Female,159.6887054,63.63812256
Female,162.027832,69.95605469
Female,162.7465973,56.94401169
Female,157.1333923,57.61483383
Female,160.0802765,63.15725327
Female,161.5126038,53.27025604
Female,163.7108154,61.03108597
Male,188.4947205,92.87727356
Male,174.4713745,82.06964874
Female,157.9501038,59.98626328
Female,159.6685333,61.47108078
Male,165.9854126,70.88505554
Female,151.2815094,50.31166077
Female,156.1544647,52.74242783
Female,168.7086639,65.26029968
Male,171.2142181,85.54483795
Female,164.1792297,60.49994278
Male,170.1381836,78.77246857
Female,166.0821991,69.96179962
Female,159.7503052,53.62261963
Female,166.0499115,65.32583618
Male,177.9927521,83.43326569
Female,160.9069366,65.35028076
Male,183.7811127,101.8785019
Male,167.0557098,77.37039185
Female,162.0760803,64.6014328
Male,164.7810822,74.43123627
Male,170.7584686,84.35464478
Female,158.5999603,55.07868958
Male,172.5540466,82.8658905
Female,166.3769226,68.17536163
Female,155.1833038,52.26508713
Male,177.4480591,83.37653351
Female,165.0000153,64.45252228
Male,177.3079834,84.67368317
Female,172.1193085,69.87216949
Female,160.9572754,59.43938065
Female,158.2263184,60.33705521
Male,182.3179779,88.46151733
Male,179.3080597,98.72172546
Female,166.9429474,59.22483063
Male,184.2050323,100.6352081
Male,177.7551575,80.04314423
Female,166.8780365,72.95030212
Female,168.1666718,71.00399017
Male,183.3910522,91.57016754
Female,155.3874207,52.69431686
Female,167.2733307,73.72874451
Male,179.2156372,92.65994263
Female,155.6826019,53.67383194
Female,163.0535583,61.67541504
Male,183.0205231,91.77747345
Female,178.4763336,71.77400208
Female,172.9595795,64.05932617
Male,175.9824219,86.15363312
Female,166.3674927,66.58030701
Female,166.6381683,61.75376511
Female,156.5331116,60.93346024
Female,148.9529419,41.33873367
Male,180.6350861,91.92317963
Male,178.2716827,85.5154953
Male,185.5144501,96.03496552
Female,163.9525452,56.68806076
Male,180.8233643,83.39092255
Female,169.9807281,66.16656494
Male,174.2066956,86.6480484
Female,158.4443207,59.32144165
Male,153.3228149,60.84798813
Female,157.6437378,61.48620987
Male,186.9516296,99.56920624
Male,169.8110352,73.12995911
Male,181.034256,94.85205841
Male,178.8427429,81.00048828
Female,154.1383209,53.55914307
Male,173.9015198,83.31261444
Female,154.1584015,52.22177505
Female,160.7724762,62.55936813
Male,169.8695679,84.76777649
Male,173.137146,87.01273346
Female,161.70784,60.008255
Male,172.9098358,84.9737854
Female,170.3575745,74.14041901
Male,162.7926941,68.7841568
Female,155.5341187,46.78467941
Male,178.8660278,86.563797
Female,158.3071136,50.33220291
Female,151.8227386,57.63596344
Male,177.5843353,89.09894562
Female,168.4976654,64.13230896
Female,165.0522308,58.89424515
Male,158.6315918,68.3635788
Female,162.0557709,65.75478363
Male,170.0116882,80.55957031
Male,182.3464508,87.74179077
Female,168.0244446,72.92281342
Male,172.4810638,78.96440887
Male,173.4970703,84.04141998
Male,175.2233124,84.52326202
Male,178.9742432,87.0537796
Female,162.0212555,58.1524086
Male,175.760025,81.05039978
Female,154.3895416,51.52537155
Female,167.6704712,66.76700592
Male,163.2137756,71.68058014
Female,169.5428772,75.69564056
Female,152.3424377,50.25812531
Female,161.8813934,64.94872284
Female,156.3860626,46.86682129
Female,166.0903931,63.82955933
Male,174.1449127,81.05322266
Male,174.3282166,87.96848297
Male,183.0067139,90.81047821
Female,178.7975616,83.75973511
Female,162.3839417,64.04997253
Female,173.4039612,70.57314301
Male,176.5960236,73.46878052
Male,172.7347717,84.72213745
Female,168.1693878,67.06632996
Male,181.2596436,85.80007935
Female,157.4649811,60.97065735
Female,158.4092407,62.88987732
Female,170.8673553,65.33503723
Female,171.2845612,77.54389954
Female,151.9340057,48.79745483
Male,164.1310272,76.66667938
Male,167.7863922,74.60256195
Female,161.1310883,75.10181427
Male,165.197876,77.39761353
Male,184.8947754,95.16645813
Male,178.9013062,90.29590607
Male,185.4919281,102.3141479
Male,181.7331848,89.7294693
Male,172.0125885,80.58692169
Female,168.128006,66.03361511
Male,181.6669464,88.11679077
Male,186.0019531,95.50204468
Male,187.4180603,96.57006836
Male,192.9921875,102.7268906
Female,162.0482635,62.35344315
Male,166.6873016,76.21949768
Female,156.8340759,60.14439011
Male,166.919281,79.11257172
Male,171.0857544,82.26939392
Female,163.7484436,57.99302673
Female,149.2938995,51.05725861
Female,155.15242,55.53915024
Female,162.019104,54.8114357
Female,168.3097534,67.62020111
Female,172.1708069,73.5710144
Male,175.6152954,82.44319153
Female,159.1756592,56.26086426
Female,166.3920898,74.58998871
Male,182.1065216,89.52809906
Female,166.1006317,64.87179565
Female,162.5011597,64.57925415
Female,165.823761,58.64659119
Male,178.9589996,85.05680084
Male,163.4747467,79.41727448
